game,model,dataset,split,target
zero_shot,EVCOUPLINGS_independent_theta0.9,CAR11_HUMAN_Meitlis_2020_lof,random,0.49862297381862997
zero_shot,EVCOUPLINGS_independent_theta0.9,MK01_HUMAN_Brenan_2016,random,0.23238690004608675
zero_shot,EVCOUPLINGS_independent_theta0.9,A0A247D711_LISMN_Stadelmann_2021,random,0.10417546717798742
zero_shot,EVCOUPLINGS_independent_theta0.9,CALM1_HUMAN_Weile_2017,random,0.1704558831385682
zero_shot,EVCOUPLINGS_independent_theta0.9,CAPSD_AAV2S_Sinai_2021,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,CAR11_HUMAN_Meitlis_2020_gof,random,0.3416913228804571
zero_shot,EVCOUPLINGS_independent_theta0.9,KCNE1_HUMAN_Muhammad_2023_function,random,0.5827517659630248
zero_shot,EVCOUPLINGS_independent_theta0.9,F7YBW8_MESOW_Aakre_2015,random,0.2916965995711796
zero_shot,EVCOUPLINGS_independent_theta0.9,HSP82_YEAST_Flynn_2019,random,0.2650341434244396
zero_shot,EVCOUPLINGS_independent_theta0.9,RAF1_HUMAN_Zinkus-Boltz_2019,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,SC6A4_HUMAN_Young_2021,random,0.47967268882629466
zero_shot,EVCOUPLINGS_independent_theta0.9,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.42229320214199895
zero_shot,EVCOUPLINGS_independent_theta0.9,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.3302839069089994
zero_shot,EVCOUPLINGS_independent_theta0.9,LGK_LIPST_Klesmith_2015,random,0.3649355082426495
zero_shot,EVCOUPLINGS_independent_theta0.9,D7PM05_CLYGR_Somermeyer_2022,random,0.46802104521486987
zero_shot,EVCOUPLINGS_independent_theta0.9,SHOC2_HUMAN_Kwon_2022,random,0.15864196600629799
zero_shot,EVCOUPLINGS_independent_theta0.9,SUMO1_HUMAN_Weile_2017,random,0.43532180169741863
zero_shot,EVCOUPLINGS_independent_theta0.9,AACC1_PSEAI_Dandage_2018,random,0.20794677196615627
zero_shot,EVCOUPLINGS_independent_theta0.9,CBS_HUMAN_Sun_2020,random,0.3304145887076741
zero_shot,EVCOUPLINGS_independent_theta0.9,HSP82_YEAST_Mishra_2016,random,0.453747993
zero_shot,EVCOUPLINGS_independent_theta0.9,A4_HUMAN_Seuma_2022,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.535276082
zero_shot,EVCOUPLINGS_independent_theta0.9,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.49500125453133886
zero_shot,EVCOUPLINGS_independent_theta0.9,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.4717172368162991
zero_shot,EVCOUPLINGS_independent_theta0.9,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5737966567561777
zero_shot,EVCOUPLINGS_independent_theta0.9,OPSD_HUMAN_Wan_2019,random,0.4301989269836169
zero_shot,EVCOUPLINGS_independent_theta0.9,PTEN_HUMAN_Mighell_2018,random,0.4560190721110511
zero_shot,EVCOUPLINGS_independent_theta0.9,CASP3_HUMAN_Roychowdhury_2020,random,0.4419695854106291
zero_shot,EVCOUPLINGS_independent_theta0.9,ADRB2_HUMAN_Jones_2020,random,0.47536981316165555
zero_shot,EVCOUPLINGS_independent_theta0.9,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,SRC_HUMAN_Nguyen_2022,random,0.40638662648976426
zero_shot,EVCOUPLINGS_independent_theta0.9,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.4849847636999736
zero_shot,EVCOUPLINGS_independent_theta0.9,Q59976_STRSQ_Romero_2015,random,0.5734873452197475
zero_shot,EVCOUPLINGS_independent_theta0.9,RL40A_YEAST_Roscoe_2014,random,0.4338163241595084
zero_shot,EVCOUPLINGS_independent_theta0.9,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,CAS9_STRP1_Spencer_2017_positive,random,0.161297715
zero_shot,EVCOUPLINGS_independent_theta0.9,MET_HUMAN_Estevam_2023,random,0.40470915982104666
zero_shot,EVCOUPLINGS_independent_theta0.9,CP2C9_HUMAN_Amorosi_2021_activity,random,0.29968309114511177
zero_shot,EVCOUPLINGS_independent_theta0.9,CCDB_ECOLI_Adkar_2012,random,0.053206722
zero_shot,EVCOUPLINGS_independent_theta0.9,DYR_ECOLI_Thompson_2019,random,0.3545498060173148
zero_shot,EVCOUPLINGS_independent_theta0.9,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.34879241952498763
zero_shot,EVCOUPLINGS_independent_theta0.9,UBC9_HUMAN_Weile_2017,random,0.23487482469327084
zero_shot,EVCOUPLINGS_independent_theta0.9,PPM1D_HUMAN_Miller_2022,random,0.538002984
zero_shot,EVCOUPLINGS_independent_theta0.9,NPC1_HUMAN_Erwood_2022_HEK293T,random,0.6724832938734976
zero_shot,EVCOUPLINGS_independent_theta0.9,BLAT_ECOLX_Deng_2012,random,0.3858568927227276
zero_shot,EVCOUPLINGS_independent_theta0.9,VKOR1_HUMAN_Chiasson_2020_activity,random,0.35699248908125814
zero_shot,EVCOUPLINGS_independent_theta0.9,PRKN_HUMAN_Clausen_2023,random,0.5811046958815498
zero_shot,EVCOUPLINGS_independent_theta0.9,RASH_HUMAN_Bandaru_2017,random,0.44539623819039204
zero_shot,EVCOUPLINGS_independent_theta0.9,DLG4_HUMAN_Faure_2021,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,HEM3_HUMAN_Loggerenberg_2023,random,0.3700503607937303
zero_shot,EVCOUPLINGS_independent_theta0.9,TADBP_HUMAN_Bolognesi_2019,random,-0.045330443
zero_shot,EVCOUPLINGS_independent_theta0.9,MTH3_HAEAE_RockahShmuel_2015,random,0.20081159532349072
zero_shot,EVCOUPLINGS_independent_theta0.9,PTEN_HUMAN_Matreyek_2021,random,0.41145839586667493
zero_shot,EVCOUPLINGS_independent_theta0.9,CCDB_ECOLI_Tripathi_2016,random,0.15198001091812638
zero_shot,EVCOUPLINGS_independent_theta0.9,ESTA_BACSU_Nutschel_2020,random,0.15159686914575196
zero_shot,EVCOUPLINGS_independent_theta0.9,PAI1_HUMAN_Huttinger_2021,random,0.4003901652591881
zero_shot,EVCOUPLINGS_independent_theta0.9,UBE4B_MOUSE_Starita_2013,random,0.45289344410757604
zero_shot,EVCOUPLINGS_independent_theta0.9,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.4110835234608552
zero_shot,EVCOUPLINGS_independent_theta0.9,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,PPARG_HUMAN_Majithia_2016,random,0.23892315938997766
zero_shot,EVCOUPLINGS_independent_theta0.9,OXDA_RHOTO_Vanella_2023_expression,random,0.22265122606085086
zero_shot,EVCOUPLINGS_independent_theta0.9,P53_HUMAN_Kotler_2018,random,0.682453852
zero_shot,EVCOUPLINGS_independent_theta0.9,R1AB_SARS2_Flynn_2022,random,0.5839664451836476
zero_shot,EVCOUPLINGS_independent_theta0.9,ACE2_HUMAN_Chan_2020,random,0.2460453903145538
zero_shot,EVCOUPLINGS_independent_theta0.9,BLAT_ECOLX_Firnberg_2014,random,0.5758382956277707
zero_shot,EVCOUPLINGS_independent_theta0.9,P84126_THETH_Chan_2017,random,0.4815025925572851
zero_shot,EVCOUPLINGS_independent_theta0.9,Q6WV12_9MAXI_Somermeyer_2022,random,0.3149777509527481
zero_shot,EVCOUPLINGS_independent_theta0.9,SERC_HUMAN_Xie_2023,random,0.47039177427907675
zero_shot,EVCOUPLINGS_independent_theta0.9,NCAP_I34A1_Doud_2015,random,0.32409926244352927
zero_shot,EVCOUPLINGS_independent_theta0.9,TRPC_SACS2_Chan_2017,random,0.5368950620477405
zero_shot,EVCOUPLINGS_independent_theta0.9,PABP_YEAST_Melamed_2013,random,0.5630816379259505
zero_shot,EVCOUPLINGS_independent_theta0.9,GFP_AEQVI_Sarkisyan_2016,random,0.6027852664903869
zero_shot,EVCOUPLINGS_independent_theta0.9,CCR5_HUMAN_Gill_2023,random,0.382378715
zero_shot,EVCOUPLINGS_independent_theta0.9,GDIA_HUMAN_Silverstein_2021,random,0.42566506978980073
zero_shot,EVCOUPLINGS_independent_theta0.9,RL40A_YEAST_Mavor_2016,random,0.3537236353723415
zero_shot,EVCOUPLINGS_independent_theta0.9,OTC_HUMAN_Lo_2023,random,0.4761709210958623
zero_shot,EVCOUPLINGS_independent_theta0.9,TAT_HV1BR_Fernandes_2016,random,0.20441363728872575
zero_shot,EVCOUPLINGS_independent_theta0.9,IF1_ECOLI_Kelsic_2016,random,0.3573264858084876
zero_shot,EVCOUPLINGS_independent_theta0.9,RNC_ECOLI_Weeks_2023,random,0.5150506282492276
zero_shot,EVCOUPLINGS_independent_theta0.9,HMDH_HUMAN_Jiang_2019,random,0.6077196478604621
zero_shot,EVCOUPLINGS_independent_theta0.9,KCNH2_HUMAN_Kozek_2020,random,0.28471761794044853
zero_shot,EVCOUPLINGS_independent_theta0.9,A4GRB6_PSEAI_Chen_2020,random,0.5385311697368391
zero_shot,EVCOUPLINGS_independent_theta0.9,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,Q53Z42_HUMAN_McShan_2019_expression,random,0.5252978064966584
zero_shot,EVCOUPLINGS_independent_theta0.9,GCN4_YEAST_Staller_2018,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,SPG1_STRSG_Wu_2016,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,PHOT_CHLRE_Chen_2023,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,DLG4_RAT_McLaughlin_2012,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,GRB2_HUMAN_Faure_2021,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,MLAC_ECOLI_MacRae_2023,random,0.2406363415131505
zero_shot,EVCOUPLINGS_independent_theta0.9,SRC_HUMAN_Ahler_2019,random,0.5075157440079509
zero_shot,EVCOUPLINGS_independent_theta0.9,YAP1_HUMAN_Araya_2012,random,0.45785672181204345
zero_shot,EVCOUPLINGS_independent_theta0.9,TPMT_HUMAN_Matreyek_2018,random,0.4590094945996477
zero_shot,EVCOUPLINGS_independent_theta0.9,MSH2_HUMAN_Jia_2020,random,0.3256501633260592
zero_shot,EVCOUPLINGS_independent_theta0.9,SPG1_STRSG_Olson_2014,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,HXK4_HUMAN_Gersing_2023_abundance,random,0.34897134516704104
zero_shot,EVCOUPLINGS_independent_theta0.9,NRAM_I33A0_Jiang_2016,random,0.5322839390921511
zero_shot,EVCOUPLINGS_independent_theta0.9,C6KNH7_9INFA_Lee_2018,random,0.41049893522512276
zero_shot,EVCOUPLINGS_independent_theta0.9,GAL4_YEAST_Kitzman_2015,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,RL40A_YEAST_Roscoe_2013,random,0.3870713680913489
zero_shot,EVCOUPLINGS_independent_theta0.9,I6TAH8_I68A0_Doud_2015,random,0.35857918283316004
zero_shot,EVCOUPLINGS_independent_theta0.9,S22A1_HUMAN_Yee_2023_activity,random,0.37478158147153756
zero_shot,EVCOUPLINGS_independent_theta0.9,MTHR_HUMAN_Weile_2021,random,0.47812538529250165
zero_shot,EVCOUPLINGS_independent_theta0.9,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.23964731202047249
zero_shot,EVCOUPLINGS_independent_theta0.9,TRPC_THEMA_Chan_2017,random,0.3982103308026884
zero_shot,EVCOUPLINGS_independent_theta0.9,REV_HV1H2_Fernandes_2016,random,0.11325212339640649
zero_shot,EVCOUPLINGS_independent_theta0.9,SCN5A_HUMAN_Glazer_2019,random,0.098687319
zero_shot,EVCOUPLINGS_independent_theta0.9,ENVZ_ECOLI_Ghose_2023,random,0.16019834049916393
zero_shot,EVCOUPLINGS_independent_theta0.9,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.44856275079378993
zero_shot,EVCOUPLINGS_independent_theta0.9,KCNE1_HUMAN_Muhammad_2023_expression,random,0.070580126
zero_shot,EVCOUPLINGS_independent_theta0.9,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.24911240386181133
zero_shot,EVCOUPLINGS_independent_theta0.9,SYUA_HUMAN_Newberry_2020,random,0.11329350547005079
zero_shot,EVCOUPLINGS_independent_theta0.9,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.3102482046710733
zero_shot,EVCOUPLINGS_independent_theta0.9,Q8WTC7_9CNID_Somermeyer_2022,random,0.24668671993446667
zero_shot,EVCOUPLINGS_independent_theta0.9,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,A0A192B1T2_9HIV1_Haddox_2018,random,0.016890461550421548
zero_shot,EVCOUPLINGS_independent_theta0.9,A4D664_9INFA_Soh_2019,random,0.3268582692563142
zero_shot,EVCOUPLINGS_independent_theta0.9,ANCSZ_Hobbs_2022,random,0.4907573325489993
zero_shot,EVCOUPLINGS_independent_theta0.9,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,ENV_HV1B9_DuenasDecamp_2016,random,0.37147085430440396
zero_shot,EVCOUPLINGS_independent_theta0.9,ENV_HV1BR_Haddox_2016,random,0.017472337
zero_shot,EVCOUPLINGS_independent_theta0.9,PA_I34A1_Wu_2015,random,0.37792422474260673
zero_shot,EVCOUPLINGS_independent_theta0.9,POLG_CXB3N_Mattenberger_2021,random,-0.019537749
zero_shot,EVCOUPLINGS_independent_theta0.9,POLG_DEN26_Suphatrakul_2023,random,0.5089244381121051
zero_shot,EVCOUPLINGS_independent_theta0.9,POLG_HCVJF_Qi_2014,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,Q2N0S5_9HIV1_Haddox_2018,random,0.094340144
zero_shot,EVCOUPLINGS_independent_theta0.9,Q837P4_ENTFA_Meier_2023,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,Q837P5_ENTFA_Meier_2023,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,RDRP_I33A0_Li_2023,random,0.3224089191645805
zero_shot,EVCOUPLINGS_independent_theta0.9,TPOR_HUMAN_Bridgford_2020,random,0.3927020072236772
zero_shot,EVCOUPLINGS_independent_theta0.9,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.76367904
zero_shot,EVCOUPLINGS_independent_theta0.9,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.2673697116923872
zero_shot,EVCOUPLINGS_independent_theta0.9,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.32486738558382944
zero_shot,EVCOUPLINGS_independent_theta0.9,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.32276959084313245
zero_shot,EVCOUPLINGS_independent_theta0.9,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.5783675882079263
zero_shot,EVCOUPLINGS_independent_theta0.9,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.13877637794768147
zero_shot,EVCOUPLINGS_independent_theta0.9,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.25857756418906647
zero_shot,EVCOUPLINGS_independent_theta0.9,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.1540579821942798
zero_shot,EVCOUPLINGS_independent_theta0.9,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.3426607797938611
zero_shot,EVCOUPLINGS_independent_theta0.9,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.5605481473171802
zero_shot,EVCOUPLINGS_independent_theta0.9,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.2927814741466286
zero_shot,EVCOUPLINGS_independent_theta0.9,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.6998115778125144
zero_shot,EVCOUPLINGS_independent_theta0.9,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.5595838151561546
zero_shot,EVCOUPLINGS_independent_theta0.9,POLG_PESV_Tsuboyama_2023_2MXD,random,0.14325333549814429
zero_shot,EVCOUPLINGS_independent_theta0.9,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.5945075166097298
zero_shot,EVCOUPLINGS_independent_theta0.9,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.49124468833376794
zero_shot,EVCOUPLINGS_independent_theta0.9,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.4199550109328335
zero_shot,EVCOUPLINGS_independent_theta0.9,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.409111734
zero_shot,EVCOUPLINGS_independent_theta0.9,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.3719044474984459
zero_shot,EVCOUPLINGS_independent_theta0.9,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.6730237702173675
zero_shot,EVCOUPLINGS_independent_theta0.9,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.45360279850253876
zero_shot,EVCOUPLINGS_independent_theta0.9,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.4048384731723886
zero_shot,EVCOUPLINGS_independent_theta0.9,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.23789261614691026
zero_shot,EVCOUPLINGS_independent_theta0.9,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.21691001462894263
zero_shot,EVCOUPLINGS_independent_theta0.9,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.500885585
zero_shot,EVCOUPLINGS_independent_theta0.9,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.5350981671528027
zero_shot,EVCOUPLINGS_independent_theta0.9,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.38687595097664573
zero_shot,EVCOUPLINGS_independent_theta0.9,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.8095534344561987
zero_shot,EVCOUPLINGS_independent_theta0.9,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.059996745
zero_shot,EVCOUPLINGS_independent_theta0.9,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.699222424
zero_shot,EVCOUPLINGS_independent_theta0.9,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.20524355152030022
zero_shot,EVCOUPLINGS_independent_theta0.9,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.3728262722116505
zero_shot,EVCOUPLINGS_independent_theta0.9,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.6091142474285363
zero_shot,EVCOUPLINGS_independent_theta0.9,RPC1_BP434_Tsuboyama_2023_1R69,random,0.6685769930280423
zero_shot,EVCOUPLINGS_independent_theta0.9,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.5504154406477341
zero_shot,EVCOUPLINGS_independent_theta0.9,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.5647032782245012
zero_shot,EVCOUPLINGS_independent_theta0.9,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.3195915918466752
zero_shot,EVCOUPLINGS_independent_theta0.9,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.48954206232686964
zero_shot,EVCOUPLINGS_independent_theta0.9,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.4097653969798648
zero_shot,EVCOUPLINGS_independent_theta0.9,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.6332516519561431
zero_shot,EVCOUPLINGS_independent_theta0.9,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.6784358651192595
zero_shot,EVCOUPLINGS_independent_theta0.9,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.33042521708549705
zero_shot,EVCOUPLINGS_independent_theta0.9,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.4551461796153498
zero_shot,EVCOUPLINGS_independent_theta0.9,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.4395005352017862
zero_shot,EVCOUPLINGS_independent_theta0.9,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.30048464476557263
zero_shot,EVCOUPLINGS_independent_theta0.9,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.5861839582872657
zero_shot,EVCOUPLINGS_independent_theta0.9,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.27687897817493184
zero_shot,EVCOUPLINGS_independent_theta0.9,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.2789293913050054
zero_shot,EVCOUPLINGS_independent_theta0.9,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.5890055874951895
zero_shot,EVCOUPLINGS_independent_theta0.9,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.21614531213977992
zero_shot,EVCOUPLINGS_independent_theta0.9,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.3670828567901061
zero_shot,EVCOUPLINGS_independent_theta0.9,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.7146010596256248
zero_shot,EVCOUPLINGS_independent_theta0.9,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.030954220503909047
zero_shot,EVCOUPLINGS_independent_theta0.9,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.654483134
zero_shot,EVCOUPLINGS_independent_theta0.9,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.29250148886676997
zero_shot,EVCOUPLINGS_independent_theta0.9,SPG2_STRSG_Tsuboyama_2023_5UBS,random,-0.248087935
zero_shot,EVCOUPLINGS_independent_theta0.9,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.3573469794843829
zero_shot,EVCOUPLINGS_independent_theta0.9,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.6009349812514166
zero_shot,EVCOUPLINGS_independent_theta0.9,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.5497414072253274
zero_shot,EVCOUPLINGS_independent_theta0.9,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.30006422339157024
zero_shot,EVCOUPLINGS_independent_theta0.9,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.12602079056314971
zero_shot,EVCOUPLINGS_independent_theta0.9,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.4066823418060798
zero_shot,EVCOUPLINGS_theta0.9,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,EVCOUPLINGS_theta0.9,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.4902505730633909
zero_shot,EVCOUPLINGS_theta0.9,AICDA_HUMAN_Gajula_2014_3cycles,random,0.44567370973792586
zero_shot,EVCOUPLINGS_theta0.9,A0A1I9GEU1_NEIME_Kennouche_2019,random,-0.003882946
zero_shot,EVCOUPLINGS_theta0.9,CASP7_HUMAN_Roychowdhury_2020,random,0.46488872285544536
zero_shot,EVCOUPLINGS_theta0.9,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.3402220565379307
zero_shot,EVCOUPLINGS_theta0.9,OXDA_RHOTO_Vanella_2023_activity,random,0.3360350396630616
zero_shot,EVCOUPLINGS_theta0.9,KKA2_KLEPN_Melnikov_2014,random,0.5528934887495965
zero_shot,EVCOUPLINGS_theta0.9,BLAT_ECOLX_Stiffler_2015,random,0.6198297533500177
zero_shot,EVCOUPLINGS_theta0.9,RASK_HUMAN_Weng_2022_abundance,random,0.29909890647134335
zero_shot,EVCOUPLINGS_theta0.9,LYAM1_HUMAN_Elazar_2016,random,
zero_shot,EVCOUPLINGS_theta0.9,NPC1_HUMAN_Erwood_2022_RPE1,random,0.6769954517030768
zero_shot,EVCOUPLINGS_theta0.9,NUD15_HUMAN_Suiter_2020,random,0.2748904389834574
zero_shot,EVCOUPLINGS_theta0.9,HXK4_HUMAN_Gersing_2022_activity,random,0.5147968007904345
zero_shot,EVCOUPLINGS_theta0.9,F7YBW8_MESOW_Ding_2023,random,0.17051303171515583
zero_shot,EVCOUPLINGS_theta0.9,RPC1_LAMBD_Li_2019_low-expression,random,
zero_shot,EVCOUPLINGS_theta0.9,AMIE_PSEAE_Wrenbeck_2017,random,0.5004930723362899
zero_shot,EVCOUPLINGS_theta0.9,S22A1_HUMAN_Yee_2023_abundance,random,0.32371186810234803
zero_shot,EVCOUPLINGS_theta0.9,GLPA_HUMAN_Elazar_2016,random,0.3497301337147728
zero_shot,EVCOUPLINGS_theta0.9,BLAT_ECOLX_Jacquier_2013,random,0.6201608704759023
zero_shot,EVCOUPLINGS_theta0.9,DYR_ECOLI_Nguyen_2023,random,0.4406226287947328
zero_shot,EVCOUPLINGS_theta0.9,RPC1_LAMBD_Li_2019_high-expression,random,
zero_shot,EVCOUPLINGS_theta0.9,TPK1_HUMAN_Weile_2017,random,0.15241745694484132
zero_shot,EVCOUPLINGS_theta0.9,CAR11_HUMAN_Meitlis_2020_lof,random,0.4465518780247538
zero_shot,EVCOUPLINGS_theta0.9,MK01_HUMAN_Brenan_2016,random,0.24910553790608062
zero_shot,EVCOUPLINGS_theta0.9,A0A247D711_LISMN_Stadelmann_2021,random,0.06387436
zero_shot,EVCOUPLINGS_theta0.9,CALM1_HUMAN_Weile_2017,random,0.20655395628899784
zero_shot,EVCOUPLINGS_theta0.9,CAPSD_AAV2S_Sinai_2021,random,
zero_shot,EVCOUPLINGS_theta0.9,CAR11_HUMAN_Meitlis_2020_gof,random,0.30850699621580485
zero_shot,EVCOUPLINGS_theta0.9,KCNE1_HUMAN_Muhammad_2023_function,random,0.5845267949213007
zero_shot,EVCOUPLINGS_theta0.9,F7YBW8_MESOW_Aakre_2015,random,0.20260640565596771
zero_shot,EVCOUPLINGS_theta0.9,HSP82_YEAST_Flynn_2019,random,0.26053524384798454
zero_shot,EVCOUPLINGS_theta0.9,RAF1_HUMAN_Zinkus-Boltz_2019,random,
zero_shot,EVCOUPLINGS_theta0.9,SC6A4_HUMAN_Young_2021,random,0.4597489767613002
zero_shot,EVCOUPLINGS_theta0.9,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.383205609
zero_shot,EVCOUPLINGS_theta0.9,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.3611654516793477
zero_shot,EVCOUPLINGS_theta0.9,LGK_LIPST_Klesmith_2015,random,0.48301083817308554
zero_shot,EVCOUPLINGS_theta0.9,D7PM05_CLYGR_Somermeyer_2022,random,0.4944956667883847
zero_shot,EVCOUPLINGS_theta0.9,SHOC2_HUMAN_Kwon_2022,random,0.16839476343135157
zero_shot,EVCOUPLINGS_theta0.9,SUMO1_HUMAN_Weile_2017,random,0.3026952287840207
zero_shot,EVCOUPLINGS_theta0.9,AACC1_PSEAI_Dandage_2018,random,0.310225293
zero_shot,EVCOUPLINGS_theta0.9,CBS_HUMAN_Sun_2020,random,0.3719749929807389
zero_shot,EVCOUPLINGS_theta0.9,HSP82_YEAST_Mishra_2016,random,0.45988670874028165
zero_shot,EVCOUPLINGS_theta0.9,A4_HUMAN_Seuma_2022,random,
zero_shot,EVCOUPLINGS_theta0.9,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.2113185880544345
zero_shot,EVCOUPLINGS_theta0.9,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.5218759633096558
zero_shot,EVCOUPLINGS_theta0.9,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.487351094
zero_shot,EVCOUPLINGS_theta0.9,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5777622874672496
zero_shot,EVCOUPLINGS_theta0.9,OPSD_HUMAN_Wan_2019,random,0.3443192108673226
zero_shot,EVCOUPLINGS_theta0.9,PTEN_HUMAN_Mighell_2018,random,0.4530693227099339
zero_shot,EVCOUPLINGS_theta0.9,CASP3_HUMAN_Roychowdhury_2020,random,0.4100675943453746
